file_name,transcription,duration
844424932576755-134-f.wav,ఇదిలా ఉంటే ఆస్తుల నమోదుపై అనుమానాల్ని నివృత్తి చేసే వారు లేక ప్రజలు సైతం అయోమయంలో పడుతున్నారు,10.217
844424932574841-832-f.wav,డేవిడ్ తో పాటూ అభికూడా వర్ణ కాలిని మట్టిలో నుండి భయటకు లాగాడానికి ప్రయత్నిస్తున్నాడు,7.639
844424931124819-204-f.wav,అయితే వారి పిల్లలకు మాత్రం ఇక్కడే ఆశ్రయమిస్తామంటూ చిన్నారులను శిబిరాలకు పంపుతున్నారు,5.387
844424931078233-255-f.wav,పగ వాళ్ళ బాణాలు బురుజులకి తగిలి వాన చినుకుల్లా కిందికి రాలి పోసాగాయి,4.458
844424930704325-255-f.wav,మరో ఆటగాడు కాశీ విశ్వనాథ్ ఇసుక క్వారీల్లో పని చేస్తూ జాతీయ స్థాయి టోర్నీల్లో పాల్గొన్నాడు,5.294
844424931036086-255-f.wav,అయితే ఈ సిఫారసులను కేంద్ర పౌరవిమానయాన మంత్రిత్వ శాఖ అమల్లోకి తీసుకురానుంది,5.898
844424932701124-134-f.wav,అత్యంత దుర్భేధ్యమైన ఉపరితలంపై అతి తక్కువ ఎత్తులో కూడా ఇవి దూసుకుపోగలవు,5.434
844424930762271-1112-f.wav,ఈ దాడులకు కారణాలపై కమిటీ ముందు దృష్టిసారించి విచారణ చేస్తుందని వివరించింది,5.921
844424932676144-1057-f.wav,అయితేమూడు రాజధానులు రావొచ్చన్న సీఎం జగన్ వ్యాఖ్యలతో కమిటీ నివేదికపై ఉత్కంఠ నెలకొంది,6.595
844424932567342-134-f.wav,ప్రభుత్వ భూములను అమ్మకానికి పెట్టడంపై రాష్ట్ర హైకోర్టులో వేసిన కేసులు విచారణ సందర్భంగా న్యాయమూర్తి కీలకమైన వ్యాఖ్యలుచేశారు,9.59
844424930797742-1006-f.wav,బయో డైవర్సిటీ ఫ్లైఓవర్ పై నుంచి పల్టీలు కొడుతూ కింద పడ్డ కారు,4.598
844424932650757-134-f.wav,ఈ చంద్రులు వారు కూడా ఒక టెలిస్కోప్ ద్వారా చూడవచ్చు కాబట్టి పెద్ద ఉంటాయి,7.43
844424932554577-134-f.wav,కొత్త సంవత్సరం కానుకగా మళ్లీ థియేటర్లలో కలుసుకుందాం అంటూ నాని సోషల్ మీడియా ద్వారా ప్రచారం చేశాడు,7.964
844424930841571-255-f.wav,మరీ ఈ ఒక్క వార్తనే మూడేళ్లుగా పట్టుకుని వేలాడూతోన్న జ్యోతికి ఆయాసం వచ్చినట్టే కనపడుతోంది,5.759
844424930560477-204-f.wav,పోస్ట్ పార్టమ్ హెయిర్ లాస్ కు మంచి రెమెడీగా కొబ్బరి పాలను చెప్పుకోవచ్చు,8.336
844424932591016-1057-f.wav,ఒకప్పటి మొండి గోడలున్న చోటు నేడు మహోన్నత సౌధంగా ఆంధ్రదేశంలో అరుదైన గ్రంథాలయంలో రూపుదిద్దుకొంది,9.636
844424932649507-1057-f.wav,విశాఖ జిల్లా కశింకోట మండలం ఉగ్గునపాలెంలో మరో దారుణ ఘటన చోటు చేసుకుంది,6.06
844424932556721-134-f.wav,అమెరికాలోని మిల్వాకీ నగరంలో విస్కాన్సిన్ ప్రాంతంలోని ఒక బీరు తయారీ యూనిట్ లో ఈ దారుణ ఘటన చోటుచేసుకున్నట్లు తెలుస్తుంది,12.051
844424930690012-1006-f.wav,అంతా కలసి నిర్ణయం తీసుకున్న తర్వాత ప్రకటన చేయండి అని హేమ తెలిపింది,5.828
844424930937707-445-f.wav,ఈ ప్రాంత ప్రజల భాష బజ్జిక అని కాలక్రమంలో అది వజ్జిక అయిందని జార్జ్ గ్రియేసన్ అభిప్రాయపడుతున్నాడు,8.475
844424930560399-204-f.wav,భారత్లో అనేక ఉగ్రదాడులకు సూత్రధారిగా వ్యవహరించిన మసూద్ను గ్లోబల్ టెర్రరిస్ట్గా గుర్తించాలంటూ భారత్ ఎప్పటి నుంచో కోరుతోంది,10.472
844424930801605-255-f.wav,అయితే శర్వానంద్కు పెద్ద కష్టం లేకుండా స్పైడర్కు నెగటివ్ టాక్ వస్తుంది,4.272
