file_name,transcription,duration
844424932651824-944-f.wav,అయితే ప్రియాంక ఎంత ఫ్రీ షో ఇచ్చినా కానీ బేవాచ్ చిత్రానికి అది హెల్ప్ కాలేదు,8.916
844424932537159-1154-f.wav,అయితే కారులో ఉన్నవారికి ఎలాంటి గాయాలు కాకపోవడంతో అంతా ఊపిరి పీల్చుకున్నారు,7.895
844424931156864-213-f.wav,ఉప్పల్ నియోజకవర్గంలో రెండు వేల రెండు వందల కోట్లతో అభివృద్ధి పనులు చేశామన్నారు,6.13
844424931358649-879-f.wav,వాస్తవానికి ఇక్కడ ఇస్లాం మతం మినహా మరే ఇతర మతాన్ని అనుసరించడం నిషేధం,5.317
844424930603374-860-f.wav,రెండేళ్ల క్రితం హాత్ వే నుంచి బయటకొచ్చిన ఆయన ఎగ్జయిటైల్ అనే కంపెనీలో చేరారు,5.666
844424932537226-1154-f.wav,ఈ పరీక్షించని మోడ్స్ అని ఒక ప్రమాదం ఉంది లేదు అని పేర్కొంది విలువ,7.57
844424932537203-1154-f.wav,మొత్తానికి తన హాట్ పెర్ఫామెన్స్తో బిగ్ బాస్ హౌస్ని హీటెక్కించింది హారిక,8.87
844424932651858-944-f.wav,భూ సంస్కరణలు సరిగ్గా అమలు కాకపోవడం వల్లే భూమిలేని పేదరైతులు కౌలుదారులుగా మారారు,6.246
844424932737147-944-f.wav,అట్లాంటిక్ ప్రవాహం వలన బారెంట్స్ సముద్రం యొక్క నైరుతి పడటం లేదు,4.737
844424932652117-822-f.wav,నిజానికి ఈ కొన్ని గ్రహాలు నిజానికి అలాంటి ఒక గ్రహం యొక్క కక్ష్య తెలిసిన లేకపోతే,7.361
844424931241469-860-f.wav,పంచాయతీ అధికారి తో ప్రజాప్రతినిధులు ప్రణాళికలకు రూపకల్పన చేసుకోవాలని అధికారులకు సూచించారు,8.545
844424932651921-944-f.wav,కాగా ఈ చిత్రం ట్రైలర్ను స్వాతంత్ర్య దినోత్సవం సందర్భంగా విడుదల చేశారు,6.246
844424931189566-76-f.wav,ఇప్పుడు ఎన్నికలు దగ్గరపడ్డ నేపథ్యంలో కేంద్రం నుంచి సాధ్యమైన్ని నిధులు రాబట్టేందుకు రాష్ట్రం అన్ని ప్రయత్నాలు చేసింది,9.868
844424931279383-194-f.wav,ఇంట్లోనే సులభంగా ఎలా వ్యాయామం చేయాలో ఈ వీడియో ద్వారా చెప్పుకొచ్చిందీ ఫిట్నెస్ ఫ్రీక్,8.545
844424932537181-1154-f.wav,నలుగురు వ్యక్తులు దౌర్జన్యంగా ఇంట్లోకి ప్రవేశించి తల్లి తలకు తుపాకీ చూపించి అత్యాచారయత్నం చేశారు,9.985
844424932537174-1154-f.wav,త్వరలో నావిక్ సిగ్నల్స్ మొబైల్ ఫోన్లకు అందుబాటులోకి తెచ్చే ప్రయత్నాలు ముమ్మరంగా జరుగుతున్నాయని తెలిపారు,10.472
844424931189548-76-f.wav,అలాగే ఈ రెండు ఫోన్లలోనూ హానర్ సూపర్ చార్జ్ ఫాస్ట్ చార్జింగ్ వంటి అద్భుత ఫీచర్ను అందిస్తున్నారు,8.498
844424931140354-213-f.wav,మరియు ఒక భారీ నిర్వాహక తరగతి సృష్టించడానికి సంస్థలు యొక్క పనితీరు మరియు సహకారం మెరుగుపరచడానికి,7.848
844424932651859-944-f.wav,టీడీపీ అవిశ్వాస తీర్మానం పెట్టడంతో గత శుక్రవారం నాడు రాహుల్ ఈ సందర్భంలో హగ్ ఇచ్చారు,6.92
844424932652060-822-f.wav,కొంతకాలంగా టీడీపీ నుంచి కొందరు ఎమ్మెల్యేలు బయటకు వెళ్లిపోతారనే ప్రచారం జోరుగా సాగుతోంది,7.57
844424932652071-822-f.wav,సౌమ్య కు మటుకు తను చేసిన తప్పు గుర్తుకు వస్తూనే ఉంటుంది,6.339
844424932651877-944-f.wav,పవన్పై తమకున్న అభిమానం కొద్దీ తమ సినిమాల ఆడియో ఫంక్షన్లకు పవన్ను ఆహ్వానిస్తుంటారు,6.711
844424932537192-1154-f.wav,మరి రాఖీ సావంత్ సవాలుకు సన్నీ లియోన్ ఎలా స్పందిస్తుందో చూడాలి,7.245
844424931156810-213-f.wav,వివిధ ప్రాంతాల నుండి భక్తులు తిరుమలకు వాహనాల్లో రెండు కనుమార్గాల్లో పయనిస్తుంటే చీమలదండును తలపించింది,8.545
844424932537162-1154-f.wav,వీరిలో కనిగిరి నుండి గెలిచిన కదిరి బాబురావుకు హిందుపురం ఎమ్మెల్యే నందమూరి బాలకృష్ణ అండదండలు పుష్కలంగా ఉన్నాయి,11.355
844424932651922-944-f.wav,ఆస్ట్రేలియాతో జరిగిన మూడవ వన్డేలో భారత బ్యాట్స్మెన్ విరాట్ కోహ్లీ సెంచరీ సాధించాడు,6.269
844424931140412-213-f.wav,ముందస్తుకు వెళ్తే నాలుగేళ్ల టీఆర్ఎస్ పాలనను ప్రజలు తిప్పి కొడతారని జోస్యం చెప్పారు,7.129
844424932542945-377-f.wav,షెడ్యూల్ ప్రకారం మార్చి నెలలో ఇరు జట్ల మధ్య మూడు మ్యాచ్ల టెస్ట్ సిరీస్ జరగాల్సి ఉంది,8.591
844424932737124-944-f.wav,చివరి దశ ఎన్నికల్లో భాగంగా ఎనిమిది రాష్ట్రాల్లో ఇవాళ ఉదయం నుండి పోలింగ్ జరుగుతున్న విషయం తెలిసిందే,6.757
844424932737182-944-f.wav,ఇసుక లేదా హ్యూమస్ తో హ్యూమస్ మిశ్రమంతో నింపిన చిన్న కుండలలో ఇది ఉత్తమం,5.898
844424931241434-860-f.wav,చైనాకు చెందిన ప్రముఖ స్మార్ట్ ఫోన్ బ్రాండ్ రియల్ మీ ఒక హెచ్చరికను జారీ చేసింది,6.037
844424932651906-944-f.wav,వాస్కో నూనెజ్ డి బల్బోయా పసిఫిక్ మహాసముద్రంలో చేరుకున్న మొట్టమొదటి యూరోపియన్గా మారింది,7.152
844424931140371-213-f.wav,ఆ పరిస్థితుల్లో వేరే అబ్బాయితో నిశ్చితార్థం జరిగిన నందుతో ప్రేమలో పడతాడు వెంకీ,7.361
844424931279458-194-f.wav,సినిమా అన్ని చోట్ల నుండి పాజిటివ్ టాక్ సొంతం చేసుకుని కలక్షన్స్ లో కూడా అదరగొడుతుంది,9.427
844424932737107-944-f.wav,నాగ్పూర్లోని ఆర్ఎస్ఎస్ కేంద్ర కార్యాలయంలో దాదాపు రెండు గంటలపాటు చంద్రబాబు నాయుడు మోహన్ భగవత్తో భేటీ అయ్యారు,8.29
844424931241389-860-f.wav,దీంతోపాటు హైదరా బాద్లోని మరో ప్రధానమైన జూబ్లీ బస్స్టేషన్లోనూ ఈ వైఫై సేవలు అందుబాటులోకి తీసుకువస్తున్నట్లు తెలి పారు,9.938
844424932537152-1154-f.wav,సంబంధిత వివరాలు తెలుసుకుని సొంతంగా డీల్ చేయగలమనుకుంటే బ్యాంకుల ద్వారా పాలసీ తీసుకోవచ్చు,9.125
844424931241425-860-f.wav,కృష్ణానదికి చేరువనే నిర్మిస్తున్న అమరావతి విషయంలో జలగండం రాదన్న గ్యారంటీ ఇవ్వాల్సిన అవసరం ఎంతైనా ఉంది,8.731
844424931156853-213-f.wav,రెగ్యులర్ కమర్షియల్ సినిమాలకు అలవాటుపడిన తెలుగు ప్రేక్షకులకు కొత్త తరహా అనుభూతిని పంచే చిత్రమిది,7.593
844424932652107-822-f.wav,సంజయ్ రావత్ మొదటి నుంచీ బీజేపీ పట్ల ఒకింత విమర్శనాత్మకంగానే వ్యవహరిస్తున్నారు,8.963
844424931210892-213-f.wav,అంటే శివాజీ హిందూ మతాభిమాని కాబట్టి విజయం సాధించాడన్న మాట నిజం కాదు,7.152
844424932737189-944-f.wav,రెండు దేశల మధ్య గతంలో చర్చలు జరిగినా అర్ధాంతరంగా నిలిచిపోయిన సందర్భాలు ఉన్నాయి,5.41
844424931189560-76-f.wav,ఇతరులు కుటుంబం ఆర్కైవ్ అందమైన మరియు అసలు ఫోటోలు ఉంచబడిన కేవలం ఒక ఫోటో సెషన్ కోసం ఏర్పాట్లు,9.59
844424932651891-944-f.wav,చాలా మంది అభిమానులు ఎల్లప్పుడూ వారి విగ్రహాల గురించి కొన్ని వ్యక్తిగత సమాచారం తెలిసిన ఆసక్తి,7.407
844424932651861-944-f.wav,సుదీర్ఘ రాజకీయానుభవం కలిగిన చంద్రబాబు రాజకీయ అవగాహన లేని రాహుల్ గాంధీ నాయకత్వంలో నడవాలనుకోవడం దారుణమన్నారు,8.777
844424931210911-213-f.wav,అంతర్గత మౌంటు కాంక్రీటు బేస్ లోకి చిత్తు చేశాడు మరియు మద్దతు జోడించే ఒక స్టడ్ అందిస్తుంది,8.591
844424931358618-879-f.wav,మెటాస్టాటిక్ రొమ్ము క్యాన్సర్కు ఉపయోగించే కెమోథెరపీ మందులు కూడా సాధారణంగా జుట్టు నష్టం కలిగిస్తాయి,7.059
844424931140350-213-f.wav,స్థానికంగా కలకలం క్రియేట్ చేసిన ఈ సంఘటన ఆంధ్రపద్రేశ్ రాష్ట్రంలో శ్రీకాకుళం జిల్లా వీరఘట్టం గ్రామ సమీపంలో వెలుగుచూసింది,10.263
844424930596028-860-f.wav,వారికి మొదటి సారి ఫ్లైట్ ఎక్స్ పీరియన్స్ చూపించాలని ఇలా చేశారట,6.455
844424931156843-213-f.wav,దీనితో సౌమ్య అక్కడికక్కడే కుప్పకూలాగా మరో చేతిలో ఉన్న పెట్రోల్ తీసి ఆమె పై పోసి నిప్పు అంటించాడు,7.895
844424932662495-108-f.wav,లంగర్హౌస్ త్రివేణీ సంగమాన్ని దక్షిణ కాశి అని కూడా అంటారు,6.246
