file_name,transcription
844424930561240-274-f.m4a,సంప్రదాయంగా వస్తున్న హస్తకళలకు ప్రపంచవ్యాప్తంగా గుర్తింపు తీసుకువచ్చేందుకు కృషి చేస్తున్నట్లు వివరించారు
844424930973993-876-f.m4a,బాల్ రాజ్ గౌడ్ అనే వ్యక్తి నుంచి కుమర స్వామి రూ
844424931454267-876-f.m4a,కాగా రెండు టాప్ జట్లు తలపడుతుండడంతో మ్యాచ్పై భారీ అంచనాలు నెలకొన్నాయి
844424932669510-1057-f.m4a,జలమండలి అనుమతి లేకుండా చాలామంది నీటిని సరఫరా చేస్తున్న పైపులైన్ ద్వారా అక్రమ నల్లా కనెక్షన్లను ఏర్పాటు చేసుకున్నారు
844424931164420-308-f.m4a,దర్శకుడు శివ రజినీకాంత్ తో మొదటిసారి వర్క్ చేస్తుండడంతో సినిమా క్యాస్టింగ్ పై ఉన్నతంగా ఆలోచిస్తున్నాడు
844424931073290-204-f.m4a,ఒకసారి రాజస్తాన్లోని చిత్తూరు రాణి కర్ణావతి కోటను గుజరాతీ నవాబు అయిన బహదూర్షా ముట్టడిస్తాడు
844424930960115-876-f.m4a,ఇది పాత పూత యొక్క ఉపరితలం నుండి తొలగించడానికి దుమ్ము మరియు ధూళి నుండి శుభ్రం అవసరం
844424932674521-134-f.m4a,ప్రస్తుతం నైరుతి లండన్లోని వాన్డ్స్వర్త్ జైలు లో నీరవ్ ఉన్నారు
844424931126055-204-f.m4a,కర్ణాటక కొడుగు జిల్లా విరాజపేటలోని ఆమె ఇంటితోపాటు ఆ కుటుంబానికి చెందిన
844424930790866-308-f.m4a,అన్ని వర్గాల ప్రజలు సుఖసంతోషాలతో ఉండాలన్నదే సీఎం కేసీఆర్ తపన అని ఆయన చెప్పారు
844424930704192-308-f.m4a,ఈ సందర్భంగా ఆమె పవన్ కళ్యాణ్కు సంబంధించిన పలు అంశాలు ప్రస్తావనకు తెచ్చారు
844424930684732-308-f.m4a,పోలీసులు తీసుకొచ్చిన ఈ కేబీసీ ఆలోచన చాలా బాగుందని కొందరు నెటిజన్లు ప్రశంసించారు
844424931291594-274-f.m4a,ప్రముఖ గృహ రుణాల ఫైనాన్స్ కంపెనీ గృహ్ ఫైనాన్స్ ను దక్కించుకునేందుకు అడుగులు వేసింది
844424930796762-1006-f.m4a,కేంద్ర ప్రభుత్వం ఇస్తున్న సబ్సిడీ మినహాయించిన తర్వాత హీరో ఎలక్ట్రిక్ స్కూటర్ల ధరలు రూ
844424930996374-274-f.m4a,అవివాహితులు భాగస్వామి కోసం ప్రయత్నాలు చేస్తున్నట్లుయితే మీరు మీ భాగస్వామిని పొందగలుగుతారు
844424931083817-1006-f.m4a,ఒక భాషను నేర్చుకోవడం అందువలన మానవతా నిధుల వినియోగంపై తో నిర్వహిస్తుంది
844424930679494-1006-f.m4a,కాగా ఈ సినిమా ఒక సైన్స్ ఫిక్షన్ నేపథ్యంలో డిఫరెంట్ కాన్సెప్ట్ తో తెరకెక్కబోతున్నట్లు తెలుస్తోంది
844424932668231-1057-f.m4a,మేడ్చెల్ సిట్టింగ్ సుధీర్రెడ్డి కూడా ఆయన నోటి దురుసుతనం వల్లనే అవకాశం కోల్పోయారని సమాచారం
