file_name,transcription,duration
001050238.wav,ఈ సందర్భంగా చంద్రబాబు అమరావతి నగర అభివృద్ధిపై తన ఆలోచనలను వారికి వివరించారు,7.36
002100128.wav,ఓహియో అయోవా పెన్సిల్వేనియా రాష్ట్రాల్లో ఒబామా అధిక్యం కొనసాగుతోంది,8.84
001820055.wav,చంద్రబాబు అందరికీ క్షమాపణ చెప్పాలని ఆయన రాజీనామా చేసే వరకు వదలకూడదన్నారు,4.83
002180078.wav,ఆస్పత్రిలో సాంబశివుడు మృతి చెందగా బాలిక చికిత్స పొందుతోంది,5.56
000010463.wav,పెద్ద నోట్ల రద్దు కారణంగా రాష్ట్ర ఖజానాకు గండి పడడంతో,4.39
000560399.wav,రెండేళ్ల కిందట ఇంటి నుంచి పారిపోయి వివాహం చేసుకున్నారు,3.54
000590268.wav,ఈ అంతరిక్ష వస్తువులు అంతకు ఆరు రెట్లు ఎక్కువ వేగంతో వెళ్తున్నాయి,4.5
000840421.wav,పుష్కరాల నాటికి పనులు పూర్తయ్యే పరిస్థితులు కన్పించడం లేదు,4.439
000300131.wav,పిల్లాపాపలతో నూరేళ్లు జీవనం సాగించాల్సివున్న తన కుమారుడు ఇలా మృతిచెందడంతో తల్లి పద్మావతి గుండెలు కదిలేలా రోధించడంతో చూపరులను కలచివేసింది,9.85
002230118.wav,కాగా ఘటనలో మృతి చెందిన వారికి భారత్ తోపాటు పలు దేశాలప్రజా ప్రతినిధులు తమ ప్రగాఢ సానుభూతిని తెలియజేశారు,7.979
002020197.wav,పత్తిపాటి జగన్ వాదనలను ప్రజలు చూశారని ఆరోపణలు చేసి వెళ్లిపోవడం సరికాదన్నారు,6.04
002230455.wav,రోజా చేసిన వ్యాఖ్యల విషయంలో గాని ఆమె అనుసరించిన తీరుపై గాని జగన్ వ్యూహం మరో విధంగా ఉండాల్సి ఉంది,5.59
000560310.wav,మంత్రులు అధికారపార్టీ ఎమ్మెల్యేలు నేతల నుంచి తమపై రోజు రోజుకూ వేధింపులు పెరుగుతున్నాయి,5.19
000700222.wav,ఆ దావతులు చేసుకుంటున్నది అన్నగుత్తేదారులు నిర్వహించుకుంటున్నారని చెప్పారు,3.89
000400331.wav,భావి తరాల భవిష్యత్తు కోసం ప్రత్యేక హోదాను కోరుతున్నామన్నారు,4.3
002040130.wav,ఇక ప్రపంచంలో ఉన్న ఏకైక తెల్ల ఖడ్గ మృగాన్ని కాపాడుకోవడం కోసం సూడాన్ ప్రభుత్వం ఎన్ని జాగ్రతలు తీసుకొవాలో చెప్పండి,8.12
000220124.wav,ఈ విషయమై మనస్తాపం చెందిన సులోచన పది రోజులుగా వివిధ రూపాల్లో పోరాటాలు చేస్తున్నారు,5.363
000330198.wav,రోశయ్య మంత్రివర్గ విస్తరణకు శ్రీకారం చుట్టిన మరుక్షణం తన వ్యూహాన్ని ఆయన అమలు చేసేందుకు సిద్ధంగా ఉన్నట్లు చెబుతున్నారు,9.83
000380192.wav,మద్యం సేవించడం వల్ల శారీరకంగా మానసికంగా బాహ్య కార్యక్రమాలపై దృష్టి కేంద్రీకరించడం అంతగా కుదరదు,7.43
000860379.wav,అనంతరం జిల్లా రైతులకు వాతావరణ బీమాతో సంబంధం లేకుండా ఎకరాకు రూ,6.93
000580213.wav,కాగా డిజిపి వెరకటేశ్వర రావులతో జరిగిన భేటీలో ఇతర అంశాలు అరంశాలు కూడా ప్రధానంగా చర్చకు వచ్చినట్లు తెలుస్తోరది,7.0
001860139.wav,ధర్మాన రాజీనామాను ఆమోదిస్తే సుప్రీంకోర్టు నోటీసులు అందుకున్న మరో నలుగురు మంత్రుల భవిష్యత్తు కూడా ప్రమాదంలో పడుతుంది,7.81
000020418.wav,ఆంధ్రప్రదేశ్ రాజధాని అమరావతికి వచ్చేందుకు సిద్ధంగా ఉన్నామని ఉద్యోగులు తనతో చెప్పినట్లు చంద్రబాబు నాయుడు తెలిపారు,7.51
000060029.wav,ప్రస్తుతం తన శ్రేయోభిలాషులు తన అభిమానులు రాజకీయాల్లోకి రావలసిందిగా కోరుతున్నామని చెప్పింది,5.37
000640336.wav,స్వర్ణగ్రామం నుంచి స్వర్ణ రాష్ట్రం దిశగా ముందుకెళ్దామని చంద్రబాబు పేర్కొన్నారు,5.07
000050234.wav,కొత్త రాష్ట్రంగా ఏర్పడిన తెలంగాణ అనేక బాలారిష్టాలు ఎదుర్కొన్నప్పటికీ ప్రజల ఆకాంక్షలు నెరవేర్చేవిధంగా రాష్ట్ర ప్రభుత్వం ముందుకు సాగుతున్నదని ప్రజల విశ్వాసాన్ని చూరగొని,18.03
000170125.wav,ముఖ్యమంత్రి జగన్ సంపా సంపాదనపై తెలుగుదేశం కాంగ్రెస్ పార్టీలలో సహా ఈనాడు ఆంధ్రజ్యోతి దినపత్రికల్లో కూడా ఆరోపణలు పరవ పరంపరలు కొనసాగుతున్నాయి,13.03
002250353.wav,హోదా కోసం కలిశామంటూ జనం చెవుల్లో పూలుపెడుతున్నారని మండిపడ్డారు,4.23
000960082.wav,ఈలోగా అభిమానులు భక్తులు ఆయనను చూసేందుకు ఎగబడటంతో రద్దీ పెరిగింది,5.81
000180012.wav,ఈ పాటికే ఆటోల్లో జిల్లా వ్యాప్తంగా మహాసభల గురించి ప్రచారం నిర్వహించారు,4.37
002040065.wav,తాళ్లరేవు మండలం కోరంగి పంచాయతీ సీతారామపురంలో శనివారం ఈ సంఘటన జరిగింది,6.37
000240115.wav,కేంద్ర రాష్ట్ర ప్రభుత్వాల విధానాల వల్లనే చేనేత ఆత్మహత్యలు చోటు చేసుకుంటున్నాయని పవన్ కళ్యాణ్ ఆగ్రహం వ్యక్తం చేశారు,6.01
000610489.wav,అను అసహనం వ్యక్తం చేసి ఇరు వర్గాలను హెచ్చరించి వెళ్లిపోయారు,6.0
002250264.wav,ఆయనకు ఆ సత్తా ఉందనే భావన గట్టిగా ఉంది,2.86
000850335.wav,మాజీ మంత్రి దేవినేని నెహ్రూ తన పైన నీచమైన ఆరోపణలు మానుకోవాలని మండిపడ్డారు,5.6
000530292.wav,ఆయుత చండీయాగానికి ఆయన హాజరయ్యారు,3.7
000510173.wav,ఈ సందర్భంగా పలువురు కారెం శివాజీకి తమ సమస్యల పై వినతి పత్రాలు అందజేశారు,5.56
000640191.wav,కొంత కాలం పాటు అమ్మాయి నచ్చలేదని మరికొంతకాలం తన అక్కాచెల్లెళ్ళకు అమ్మాయి నచ్చలేదని సమాధానం చెప్పారని బాదిత కుటుంబం ఆరోపిస్తోంది,7.93
000990133.wav,రాజకీయంగా ఆర్ధికంగా బలహీనంగా ఉన్న క్రైస్తవులను అన్నివిధాలాగు పైకి తీసుకువచ్చేందుకు తమ ప్రభుత్వం కృషి చేస్తుందన్నారు అన్నారు,10.91
000570223.wav,తెలుగుదేశం పార్టీ నేతలు దిట్టుగా స్పందిస్తున్నారు,4.109
000040211.wav,అయితే వేధింపులు ఎక్కువైపోవటంతో మంగళవారం త్రైమాసిక పరీక్షలు జరుగుతున్న సందర్భంలో ఆమె పాఠశాల మొదటి అంతస్తు నుంచి దూకి ఆత్మహత్యకు పాల్పడింది,8.89
001850481.wav,ఆయన అనంతపురం జిల్లాలో శుక్రవారం పర్యటించిన విషయం తెలిసిందే,6.05
000380392.wav,గోదావరి పుష్కరాల్లో భాగంగా ఆదివారం కరీంనగర్ జిల్లా మంథని కాళేశ్వరంలో కుటుంబ సమేతంగా పుష్కర చెర స్నానమాచరించారు,7.75
000670128.wav,కాని ఆ పది నిమిషాల్లోనే ఆయన ఈ ప్రమాదంలో చనిపోయాడు,3.95
002130404.wav,చంద్రశేఖర రావుతో కలిసి పనిచేయడానికి పొత్తు పెట్టుకోవడానికి వచ్చిన ప్రతిపాదన ప్రధాని నరేంద్ర మోడీ తిరస్కరించినట్లు చెబుతున్నారు,9.6
000350033.wav,రాజకీయ సైద్ధాంతిక శక్తిని పెంచాల్సిన అవసరముందని నాయకులు భావించి తగిన సూచనలు ఇవ్వనున్నట్లు తెలిపారు,7.53
000880206.wav,ఆవేదన వ్యక్తం చేశారు,2.146
000020473.wav,తెలంగాణలో రైతుల జ్యోతి ఆరిపోతున్నా ముఖ్యమంత్రికి పట్టడం లేదన్నారు,4.89
000370100.wav,బ్యాంకు అధికారులు ఉన్నభూమిని వేలం వేస్తామని బెదిరిస్తున్నారని తన దరఖాస్తును పరిశీలించాలని విన్నవించుకున్నాడు,7.3
000180458.wav,ఫోటోగ్రఫీలోని కళాదృష్టితో ఆస్వాదించినట్లయితే ఆ కళలోని భావం స్పష్టంగా అర్థమవుతుందనేది ఫోటోగ్రాఫర్ల అభిప్రాయం,7.92
002270228.wav,ఈ క్రమంలో ఇరువర్గాల మధ్య జరిగిన కాల్పుల్లో ఆరుగురు ఆర్మీ అధికారులు హతమార్చారు,5.267
000480406.wav,శుక్రవారం నాడు రాజ్యసభలో జరిగిన చర్చలో మాత్రం ప్రత్యేక హోదా పైన కేంద్రం,5.28
002060183.wav,ప్రత్యేక హోదా అంశం పై కేంద్రం పరిశీలనలో ఉందని అయితే ప్రకటన ఎప్పుడు వస్తుందో తెలియదని చెప్పారు,6.015
000240171.wav,పూర్తి విచారణ తర్వాతే నిర్ణయం తీసుకుంటామని షహర్యార్ తెలిపారు,5.19
001010465.wav,తెలంగాణ సమగ్ర కుటుంబ సర్వే సందర్భంగా హైదరాబాదు రోడ్లు ఖాళీగా కనిపించాయి,4.67
000160196.wav,తద్వారా లలిత్ ముడీ వ్యవహారంలో వసుంధర రాజే మరింత ఇరుక్కున్నారు,4.23
000110377.wav,ఉద్యోగులకు పాలకులకు మధ్య సమన్వయం లేకపోవడం వలన తరలింపు ప్రక్రియ మరింతా జటిలంగా మారుతోంది,7.57
001880434.wav,నవ్యాంధ్ర నూతన రాజధాని అమరావతి నిర్మాణంలో మరిన్ని చైనా సంస్థలకు అవకాశాలు కల్పిస్తామన్నారు,4.93
000090384.wav,ప్రేమ పేరుతో ఏలూరుకు చెందిన వ్యక్తి ఆ బాలికను మోసం చేశాడని అధికారులు గుర్తించారు,5.1
000380013.wav,ఆ తరువాత కొన్నాళ్ళకు టమాటా కొనుగోలును ప్రభుత్వం ఆపేసింది,4.14
002020198.wav,మహానాడుకు వారు వస్తారా రారా వస్తే ఏం మాట్లాడుతారో అనే ఆందోళనలో టిడిపి నేతలు ఉన్నారని అంటున్నారు,7.51
002010400.wav,వాటిని ఆసరా తీసుకుని గాలి సోదరులకు అవకాశం చిక్కితే ముప్పు,5.49
001050281.wav,హంద్రీనీ అభివృద్ధి చేస్తే రాయలసీమకు నీరు వస్తుందని చెప్పారు,6.13
002060368.wav,సింధ్ లో ఉగ్రవాద శిభిరాన్ని దర్యాప్తు చేసిన అధికారులు గుర్తించారు,5.326
000600390.wav,ప్రత్యేక హోదా ప్యాకేజీల పేరుతో కాలయాపన చేస్తున్నారని విమర్శించారు,4.53
001830141.wav,సుమారు నాలుగు లక్షల మంది కౌలు రైతులు బ్యాంకుల్లో పంట రుణ బకాయిలుండగా రెండు లక్షల మందికే మాఫీ వర్తింపజేయనున్నట్లు తెలిసింది,9.49
001060175.wav,తెలంగాణ రాష్ట్ర ముఖ్యమంత్రి కల్వకుంట్ల చంద్రశేఖర రావు వ్యాఖ్యల నేపథ్యంలో ఇరువురు ముఖ్య కాంగ్రెస్ నేతల మధ్య శుక్రవారం నాడు పరోక్ష మాటల యుద్ధం నడిచింది,11.88
001000225.wav,వర్షం వర్షంతో పలు ప్రాంతాల్లో ముందు జాగ్రత్తగా విద్యుత్ సరఫరాను పలు దఫాలుగా నిలిపివేశారు,6.205
000450099.wav,అసలు ప్రభుత్వానికి చిత్తశుద్ధి ఉంటే దీనిపై సమగ్ర విచారణకు ఆదేశించాలన్నారు,5.497
000650258.wav,చాల వార్తలు వచ్చాయి,2.03
001970019.wav,తెచ్చుకున్న డబ్బు అయిపోవడంతో భర్త నుంచి సొమ్ము లాగేందుకు అపహరణ నాటకం ఆడినట్లు నిర్ధారించారు,6.09
000400258.wav,ఈమేరకు కరువు మండలాల పరిశీలనకు కేంద్రం వెంటనే రాష్ట్రనికి ఒక బృందాన్ని పంపించాలని కోరారు,6.6
